timestep_superordinate_dispatch,timestep_dispatch,region_dispatch,gen; wind,stExtOut; battery,gen; solar,gen; gasTurbine,gen; hydrogenTurbine,import,demand,stExtIn; battery,export
2020,2020 < h0001,East,,,,18.927703222673266,,,-16.7948,,-2.1329032226732663
2020,2020 < h0001,West,0.5121264632105088,,,16.936038485830007,9.481576989419878,2.026258061539603,-28.956,,
2020,2020 < h0002,East,,,,18.398903222673265,,,-16.266,,-2.1329032226732663
2020,2020 < h0002,West,0.5427128816370087,,,16.936038485830007,8.866590570993381,2.026258061539603,-28.3716,,
2020,2020 < h0003,East,,,,17.936903222673266,,,-15.804,,-2.1329032226732663
2020,2020 < h0003,West,0.5791813042085149,,,16.936038485830007,8.367722148421873,2.026258061539603,-27.9092,,
2020,2020 < h0004,East,,,,17.547703222673267,,,-15.4148,,-2.1329032226732663
2020,2020 < h0004,West,0.6085913249335455,,,16.936038485830007,6.995912127696845,2.026258061539603,-26.5668,,
2020,2020 < h0005,East,,,,17.394103222673266,,,-15.2612,,-2.1329032226732663
2020,2020 < h0005,West,0.6242766680170903,,,16.936038485830007,6.0862267846133,2.026258061539603,-25.6728,,
2020,2020 < h0006,East,,,,17.303703222673267,,,-15.1708,,-2.1329032226732663
2020,2020 < h0006,West,0.6023171869182447,,,16.936038485830007,5.9789862657121455,2.026258061539603,-25.5436,,
2020,2020 < h0007,East,,,,17.301303222673265,,,-15.1684,,-2.1329032226732663
2020,2020 < h0007,West,0.5285960740346431,,,16.936038485830007,6.077507378595748,2.026258061539603,-25.5684,,
2020,2020 < h0008,East,,,,17.790103222673267,,,-15.6572,,-2.1329032226732663
2020,2020 < h0008,West,0.5685936975293867,,,16.936038485830007,6.1159097551010015,2.026258061539603,-25.6468,,
2020,2020 < h0009,East,,,,18.089303222673266,,,-15.9564,,-2.1329032226732663
2020,2020 < h0009,West,0.6787832368939094,,,16.936038485830007,5.903320215736479,2.026258061539603,-25.5444,,
2020,2020 < h0010,East,,,0.19399675359782043,18.58610646907545,,,-16.6472,,-2.1329032226732663
2020,2020 < h0010,West,0.767797558990761,,1.4377956495020316,16.936038485830007,4.5429102441375955,2.026258061539603,-25.7108,,
2020,2020 < h0011,East,,,0.5308886769189133,19.145214545754353,,,-17.5432,,-2.1329032226732663
2020,2020 < h0011,West,0.7897570400896067,,6.119848186119797,16.936038485830007,0.1680982264209847,2.026258061539603,-26.04,,
2020,2020 < h0012,East,,,0.8431761339300389,17.64002386606996,,,-18.4832,,
2020,2020 < h0012,West,0.7544650191289847,,10.617567928681726,14.97796705218929,,,-26.35,,
2020,2020 < h0013,East,,,1.0523140975647622,17.97008590243524,,,-19.0224,,
2020,2020 < h0013,West,0.7074089859689358,,12.964738607444305,13.31185240658676,,,-26.984,,
2020,2020 < h0014,East,,,0.8772438565130709,17.792356143486927,,,-18.6696,,
2020,2020 < h0014,West,0.6862337726106796,,13.505448088630263,13.766992444769652,,,-26.2824,-1.6762743060105953,
2020,2020 < h0015,East,,,0.5706343532657839,17.981612863608675,,,-18.3692,-0.18304721687446002,
2020,2020 < h0015,West,0.6768225675424357,,12.0799413000727,15.779765745851261,,,-25.0752,-3.461329613466399,
2020,2020 < h0016,East,,,0.18642614857936887,18.866997513698887,,,-18.5388,-0.5146236622782575,
2020,2020 < h0016,West,0.6517260193906472,,8.749662466419826,16.936038485830007,,,-24.3192,-2.018226971640482,
2020,2020 < h0017,East,,,,21.159341484218974,,,-19.292,,-1.8673414842189722
2020,2020 < h0017,West,0.7101539230609989,1.079511780669467,3.944721400431503,16.936038485830007,,1.7739744100080237,-24.4444,,
2020,2020 < h0018,East,,0.49403871578712716,,21.159341484218974,,,-20.6536,,-0.9997802000061
2020,2020 < h0018,West,0.8697522909885091,3.322876428927743,0.4301098127598702,16.936038485830007,3.73943179148808,0.949791190005795,-26.248,,
2020,2020 < h0019,East,,0.14877443298436546,,21.159341484218974,,,-20.5228,,-0.7853159172033379
2020,2020 < h0019,West,1.0462124036104483,2.1903677093715213,,16.936038485830007,7.068131279844852,0.746050121343171,-27.9868,,
